54	67	50.00389
54	68	41.12646
54	69	31.62886
54	70	21.55261
54	71	10.94321
54	72	-0.15072
54	73	-11.67819
54	74	-23.58656
54	75	-35.82210
54	76	-48.33047
54	77	-61.05707
54	78	-73.94725
54	79	-86.94640
54	80	-100.00000
55	0	-100.00000
55	1	-96.83332
55	2	-93.66344
55	3	-90.48718
55	4	-87.30137
55	5	-84.10286
55	6	-80.88852
55	7	-77.65526
55	8	-74.40004
55	9	-71.11988
55	10	-67.81184
55	11	-64.47309
55	12	-61.10085
55	13	-57.69247
55	14	-54.24541
55	15	-50.75724
55	16	-47.22570
55	17	-43.64871
55	18	-40.02436
55	19	-36.35097
55	20	-32.62712
55	21	-28.85166
55	22	-25.02374
55	23	-21.14288
55	24	-17.20900
55	25	-13.22246
55	26	-9.18411
55	27	-5.09537
55	28	-0.95828
55	29	3.22444
55	30	7.44929
55	31	11.71191
55	32	16.00701
55	33	20.32825
55	34	24.66814
55	35	29.01794
55	36	33.36751
55	37	37.70525
55	38	42.01791
55	39	46.29051
55	40	50.50621
55	41	54.64620
55	42	58.68960
55	43	62.61341
55	44	66.39243
55	45	69.99926
55	46	73.40436
55	47	76.57614
55	48	79.48109
55	49	82.08407
55	50	84.34858
55	51	86.23716
55	52	87.71190
55	53	88.73493
55	54	89.26908
55	55	89.27850
55	56	88.72935
55	57	87.59053
55	58	85.83437
55	59	83.43728
55	60	80.38040
55	61	76.65016
55	62	72.23868
55	63	67.14411
55	64	61.37079
55	65	54.92927
55	66	47.83617
55	67	40.11393
55	68	31.79039
55	69	22.89831
55	70	13.47472
55	71	3.56031
55	72	-6.80123
55	73	-17.56386
55	74	-28.67975
55	75	-40.09981
55	76	-51.77408
55	77	-63.65209
55	78	-75.68304
55	79	-87.81601
55	80	-100.00000
56	0	-100.00000
56	1	-96.93964
56	2	-93.87631
56	3	-90.80704
56	4	-87.72889
56	5	-84.63891
56	6	-81.53422
56	7	-78.41197
56	8	-75.26933
56	9	-72.10356
56	10	-68.91199
56	11	-65.69200
56	12	-62.44109
56	13	-59.15687
56	14	-55.83705
56	15	-52.47949
56	16	-49.08222
56	17	-45.64343
56	18	-42.16153
56	19	-38.63514
56	20	-35.06316
56	21	-31.44474
56	22	-27.77939
56	23	-24.06696
56	24	-20.30771
56	25	-16.50233
56	26	-12.65202
56	27	-8.75855
56	28	-4.82429
56	29	-0.85227
56	30	3.15369
56	31	7.18896
56	32	11.24800
56	33	15.32428
56	34	19.41014
56	35	23.49679
56	36	27.57410
56	37	31.63058
56	38	35.65324
56	39	39.62749
56	40	43.53708
56	41	47.36398
56	42	51.08835
56	43	54.68846
56	44	58.14070
56	45	61.41958
56	46	64.49783
56	47	67.34643
56	48	69.93487
56	49	72.23132
56	50	74.20292
56	51	75.81617
56	52	77.03735
56	53	77.83295
56	54	78.17025
56	55	78.01787
56	56	77.34633
56	57	76.12870
56	58	74.34114
56	59	71.96348
56	60	68.97977
56	61	65.37867
56	62	61.15386
56	63	56.30427
56	64	50.83422
56	65	44.75348
56	66	38.07710
56	67	30.82525
56	68	23.02288
56	69	14.69928
56	70	5.88764
56	71	-3.37546
56	72	-13.05066
56	73	-23.09626
56	74	-33.46877
56	75	-44.12330
56	76	-55.01395
56	77	-66.09415
56	78	-77.31682
56	79	-88.63461
56	80	-100.00000
57	0	-100.00000
57	1	-97.04894
57	2	-94.09512
57	3	-91.13579
57	4	-88.16822
57	5	-85.18968
57	6	-82.19750
57	7	-79.18906
57	8	-76.16175
57	9	-73.11306
57	10	-70.04055
57	11	-66.94183
57	12	-63.81465
57	13	-60.65686
57	14	-57.46642
57	15	-54.24145
57	16	-50.98025
57	17	-47.68127
57	18	-44.34318
57	19	-40.96491
57	20	-37.54562
57	21	-34.08476
57	22	-30.58213
57	23	-27.03787
57	24	-23.45254
57	25	-19.82712
57	26	-16.16310
57	27	-12.46253
57	28	-8.72804
57	29	-4.96293
57	30	-1.17123
57	31	2.64224
57	32	6.47176
57	33	10.31070
57	34	14.15137
57	35	17.98498
57	36	21.80152
57	37	25.58973
57	38	29.33697
57	39	33.02913
57	40	36.65063
57	41	40.18430
57	42	43.61135
57	43	46.91137
57	44	50.06232
57	45	53.04056
57	46	55.82093
57	47	58.37689
57	48	60.68065
57	49	62.70340
57	50	64.41560
57	51	65.78726
57	52	66.78837
57	53	67.38926
57	54	67.56110
57	55	67.27639
57	56	66.50941
57	57	65.23680
57	58	63.43799
57	59	61.09575
57	60	58.19652
57	61	54.73089
57	62	50.69381
57	63	46.08487
57	64	40.90835
57	65	35.17333
57	66	28.89351
57	67	22.08711
57	68	14.77658
57	69	6.98827
57	70	-1.24796
57	71	-9.89914
57	72	-18.92969
57	73	-28.30177
57	74	-37.97577
57	75	-47.91066
57	76	-58.06429
57	77	-68.39374
57	78	-78.85548
57	79	-89.40561
57	80	-100.00000
58	0	-100.00000
58	1	-97.16100
58	2	-94.31945
58	3	-91.47279
58	4	-88.61850
58	5	-85.75408
58	6	-82.87706
58	7	-79.98501
58	8	-77.07555
58	9	-74.14639
58	10	-71.19530
58	11	-68.22012
58	12	-65.21883
58	13	-62.18949
58	14	-59.13032
58	15	-56.03966
58	16	-52.91605
58	17	-49.75820
58	18	-46.56503
58	19	-43.33570
58	20	-40.06964
58	21	-36.76656
58	22	-33.42650
58	23	-30.04986
58	24	-26.63745
58	25	-23.19050
58	26	-19.71074
58	27	-16.20043
58	28	-12.66242
58	29	-9.10018
58	30	-5.51790
58	31	-1.92055
58	32	1.68611
58	33	5.29540
58	34	8.89966
58	35	12.49022
58	36	16.05728
58	37	19.58987
58	38	23.07576
58	39	26.50144
58	40	29.85202
58	41	33.11124
58	42	36.26139
58	43	39.28337
58	44	42.15666
58	45	44.85940
58	46	47.36846
58	47	49.65956
58	48	51.70744
58	49	53.48605
58	50	54.96882
58	51	56.12891
58	52	56.93960
58	53	57.37461
58	54	57.40852
58	55	57.01717
58	56	56.17812
58	57	54.87108
58	58	53.07830
58	59	50.78499
58	60	47.97968
58	61	44.65455
58	62	40.80563
58	63	36.43303
58	64	31.54100
58	65	26.13797
58	66	20.23650
58	67	13.85310
58	68	7.00806
58	69	-0.27482
58	70	-7.96860
58	71	-16.04347
58	72	-24.46717
58	73	-33.20535
58	74	-42.22189
58	75	-51.47926
58	76	-60.93882
58	77	-70.56103
58	78	-80.30575
58	79	-90.13236
58	80	-100.00000
59	0	-100.00000
59	1	-97.27561
59	2	-94.54887
59	3	-91.81742
59	4	-89.07893
59	5	-86.33109
59	6	-83.57164
59	7	-80.79835
59	8	-78.00906
59	9	-75.20166
59	10	-72.37413
59	11	-69.52454
59	12	-66.65105
59	13	-63.75196
59	14	-60.82570
59	15	-57.87083
59	16	-54.88610
59	17	-51.87045
59	18	-48.82303
59	19	-45.74323
59	20	-42.63068
59	21	-39.48533
59	22	-36.30744
59	23	-33.09763
59	24	-29.85690
59	25	-26.58670
59	26	-23.28894
59	27	-19.96604
59	28	-16.62101
59	29	-13.25746
59	30	-9.87966
59	31	-6.49264
59	32	-3.10217
59	33	0.28511
59	34	3.66165
59	35	7.01896
59	36	10.34751
59	37	13.63669
59	38	16.87477
59	39	20.04885
59	40	23.14478
59	41	26.14724
59	42	29.03960
59	43	31.80405
59	44	34.42154
59	45	36.87191
59	46	39.13393
59	47	41.18544
59	48	43.00349
59	49	44.56454
59	50	45.84470
59	51	46.81997
59	52	47.46652
59	53	47.76107
59	54	47.68118
59	55	47.20564
59	56	46.31484
59	57	44.99111
59	58	43.21913
59	59	40.98622
59	60	38.28267
59	61	35.10200
59	62	31.44114
59	63	27.30063
59	64	22.68464
59	65	17.60106
59	66	12.06141
59	67	6.08072
59	68	-0.32260
59	69	-7.12703
59	70	-14.30814
59	71	-21.83895
59	72	-29.69018
59	73	-37.83056
59	74	-46.22718
59	75	-54.84570
59	76	-63.65068
59	77	-72.60582
59	78	-81.67411
59	79	-90.81810
59	80	-100.00000
60	0	-100.00000
60	1	-97.39258
60	2	-94.78300
60	3	-92.16908
60	4	-89.54869
60	5	-86.91971
60	6	-84.28006
60	7	-81.62771
60	8	-78.96068
60	9	-76.27706
60	10	-73.57503
60	11	-70.85284
60	12	-68.10888
60	13	-65.34161
60	14	-62.54968
60	15	-59.73185
60	16	-56.88707
60	17	-54.01448
60	18	-51.11343
60	19	-48.18349
60	20	-45.22452
60	21	-42.23664
60	22	-39.22031
60	23	-36.17631
60	24	-33.10583
60	25	-30.01046
60	26	-26.89226
60	27	-23.75379
60	28	-20.59813
60	29	-17.42898
60	30	-14.25066
60	31	-11.06816
60	32	-7.88725
60	33	-4.71444
60	34	-1.55712
60	35	1.57646
60	36	4.67710
60	37	7.73462
60	38	10.73780
60	39	13.67438
60	40	16.53103
60	41	19.29332
60	42	21.94573
60	43	24.47167
60	44	26.85355
60	45	29.07278
60	46	31.10993
60	47	32.94478
60	48	34.55653
60	49	35.92393
60	50	37.02549
60	51	37.83973
60	52	38.34544
60	53	38.52197
60	54	38.34950
60	55	37.80939
60	56	36.88447
60	57	35.55939
60	58	33.82088
60	59	31.65809
60	60	29.06279
60	61	26.02963
60	62	22.55631
60	63	18.64369
60	64	14.29587
60	65	9.52022
60	66	4.32735
60	67	-1.26902
60	68	-7.25216
60	69	-13.60254
60	70	-20.29799
60	71	-27.31403
60	72	-34.62403
60	73	-42.19955
60	74	-50.01055
60	75	-58.02566
60	76	-66.21240
60	77	-74.53745
60	78	-82.96678
60	79	-91.46591
60	80	-100.00000
61	0	-100.00000
61	1	-97.51173
61	2	-95.02146
61	3	-92.52722
61	4	-90.02705
61	5	-87.51900
61	6	-85.00118
61	7	-82.47174
61	8	-79.92888
61	9	-77.37087
61	10	-74.79608
61	11	-72.20293
61	12	-69.58999
61	13	-66.95593
61	14	-64.29956
61	15	-61.61982
61	16	-58.91585
61	17	-56.18697
61	18	-53.43270
61	19	-50.65279
61	20	-47.84727
61	21	-45.01641
61	22	-42.16083
61	23	-39.28147
61	24	-36.37964
61	25	-33.45705
61	26	-30.51586
61	27	-27.55871
61	28	-24.58875
61	29	-21.60968
61	30	-18.62582
61	31	-15.64212
61	32	-12.66422
61	33	-9.69852
61	34	-6.75215
61	35	-3.83309
61	36	-0.95018
61	37	1.88687
61	38	4.66741
61	39	7.37985
61	40	10.01165
61	41	12.54929
61	42	14.97832
61	43	17.28337
61	44	19.44820
61	45	21.45574
61	46	23.28821
61	47	24.92723
61	48	26.35394
61	49	27.54915
61	50	28.49358
61	51	29.16802
61	52	29.55356
61	53	29.63187
61	54	29.38546
61	55	28.79794
61	56	27.85427
61	57	26.54109
61	58	24.84692
61	59	22.76247
61	60	20.28077
61	61	17.39743
61	62	14.11079
61	63	10.42195
61	64	6.33492
61	65	1.85662
61	66	-3.00321
61	67	-8.23199
61	68	-13.81450
61	69	-19.73296
61	70	-25.96726
61	71	-32.49513
61	72	-39.29237
61	73	-46.33307
61	74	-53.58982
61	75	-61.03398
61	76	-68.63582
61	77	-76.36479
61	78	-84.18967
61	79	-92.07875
61	80	-100.00000
62	0	-100.00000
62	1	-97.63286
62	2	-95.26389
62	3	-92.89130
62	4	-90.51328
62	5	-88.12806
62	6	-85.73393
62	7	-83.32919
62	8	-80.91223
62	9	-78.48148
62	10	-76.03547
62	11	-73.57282
62	12	-71.09224
62	13	-68.59257
62	14	-66.07279
62	15	-63.53202
62	16	-60.96955
62	17	-58.38485
62	18	-55.77760
62	19	-53.14772
62	20	-50.49534
62	21	-47.82091
62	22	-45.12514
62	23	-42.40911
62	24	-39.67420
62	25	-36.92224
62	26	-34.15543
62	27	-31.37645
62	28	-28.58846
62	29	-25.79517
62	30	-23.00081
62	31	-20.21026
62	32	-17.42901
62	33	-14.66325
62	34	-11.91986
62	35	-9.20650
62	36	-6.53159
62	37	-3.90436
62	38	-1.33487
62	39	1.16597
62	40	3.58641
62	41	5.91386
62	42	8.13489
62	43	10.23530
62	44	12.20013
62	45	14.01376
62	46	15.65995
62	47	17.12200
62	48	18.38283
62	49	19.42516
62	50	20.23168
62	51	20.78520
62	52	21.06889
62	53	21.06649
62	54	20.76255
62	55	20.14263
62	56	19.19358
62	57	17.90377
62	58	16.26326
62	59	14.26408
62	60	11.90037
62	61	9.16855
62	62	6.06745
62	63	2.59839
62	64	-1.23474
62	65	-5.42547
62	66	-9.96480
62	67	-14.84124
62	68	-20.04088
62	69	-25.54755
62	70	-31.34296
62	71	-37.40687
62	72	-43.71725
62	73	-50.25052
62	74	-56.98169
62	75	-63.88461
62	76	-70.93212
62	77	-78.09623
62	78	-85.34836
62	79	-92.65941
62	80	-100.00000
63	0	-100.00000
63	1	-97.75581
63	2	-95.50996
63	3	-93.26080
63	4	-91.00670
63	5	-88.74605
63	6	-86.47728
63	7	-84.19887
63	8	-81.90936
63	9	-79.60734
63	10	-77.29151
63	11	-74.96062
63	12	-72.61356
63	13	-70.24932
63	14	-67.86702
63	15	-65.46593
63	16	-63.04547
63	17	-60.60528
63	18	-58.14515
63	19	-55.66513
63	20	-53.16547
63	21	-50.64673
63	22	-48.10973
63	23	-45.55560
63	24	-42.98583
63	25	-40.40227
63	26	-37.80716
63	27	-35.20319
63	28	-32.59350
63	29	-29.98171
63	30	-27.37201
63	31	-24.76910
63	32	-22.17832
63	33	-19.60560
63	34	-17.05756
63	35	-14.54147
63	36	-12.06532
63	37	-9.63785
63	38	-7.26851
63	39	-4.96751
63	40	-2.74583
63	41	-0.61516
63	42	1.41208
63	43	3.32281
63	44	5.10328
63	45	6.73921
63	46	8.21583
63	47	9.51797
63	48	10.63021
63	49	11.53699
63	50	12.22278
63	51	12.67221
63	52	12.87031
63	53	12.80266
63	54	12.45560
63	55	11.81644
63	56	10.87367
63	57	9.61714
63	58	8.03827
63	59	6.13023
63	60	3.88809
63	61	1.30895
63	62	-1.60794
63	63	-4.86110
63	64	-8.44679
63	65	-12.35896
63	66	-16.58930
63	67	-21.12728
63	68	-25.96022
63	69	-31.07340
63	70	-36.45017
63	71	-42.07213
63	72	-47.91925
63	73	-53.97006
63	74	-60.20182
63	75	-66.59066
63	76	-73.11179
63	77	-79.73967
63	78	-86.44812
63	79	-93.21053
63	80	-100.00000
64	0	-100.00000
64	1	-97.88042
64	2	-95.75934
64	3	-93.63525
64	4	-91.50667
64	5	-89.37215
64	6	-87.23027
64	7	-85.07965
64	8	-82.91899
64	9	-80.74703
64	10	-78.56260
64	11	-76.36461
64	12	-74.15207
64	13	-71.92413
64	14	-69.68004
64	15	-67.41919
64	16	-65.14114
64	17	-62.84564
64	18	-60.53260
64	19	-58.20216
64	20	-55.85470
64	21	-53.49082
64	22	-51.11144
64	23	-48.71774
64	24	-46.31126
64	25	-43.89385
64	26	-41.46776
64	27	-39.03566
64	28	-36.60061
64	29	-34.16618
64	30	-31.73640
64	31	-29.31582
64	32	-26.90956
64	33	-24.52329
64	34	-22.16330
64	35	-19.83648
64	36	-17.55038
64	37	-15.31320
64	38	-13.13379
64	39	-11.02168
64	40	-8.98706
64	41	-7.04075
64	42	-5.19420
64	43	-3.45944
64	44	-1.84904
64	45	-0.37602
64	46	0.94619
64	47	2.10385
64	48	3.08306
64	49	3.86982
64	50	4.45022
64	51	4.81055
64	52	4.93748
64	53	4.81824
64	54	4.44075
64	55	3.79387
64	56	2.86751
64	57	1.65284
64	58	0.14245
64	59	-1.66951
64	60	-3.78719
64	61	-6.21290
64	62	-8.94705
64	63	-11.98807
64	64	-15.33235
64	65	-18.97427
64	66	-22.90616
64	67	-27.11837
64	68	-31.59933
64	69	-36.33564
64	70	-41.31219
64	71	-46.51222
64	72	-51.91756
64	73	-57.50867
64	74	-63.26486
64	75	-69.16441
64	76	-75.18473
64	77	-81.30253
64	78	-87.49391
64	79	-93.73460
64	80	-100.00000
65	0	-100.00000
65	1	-98.00654
65	2	-96.01172
65	3	-94.01418
65	4	-92.01258
65	5	-90.00561
65	6	-87.99199
65	7	-85.97049
65	8	-83.93993
65	9	-81.89919
65	10	-79.84724
65	11	-77.78313
65	12	-75.70600
65	13	-73.61509
65	14	-71.50980
65	15	-69.38964
65	16	-67.25427
65	17	-65.10353
65	18	-62.93744
65	19	-60.75623
65	20	-58.56032
65	21	-56.35042
65	22	-54.12746
65	23	-51.89268
65	24	-49.64760
65	25	-47.39410
65	26	-45.13439
65	27	-42.87106
65	28	-40.60712
65	29	-38.34600
65	30	-36.09158
65	31	-33.84823
65	32	-31.62080
65	33	-29.41470
65	34	-27.23586
65	35	-25.09078
65	36	-22.98653
65	37	-20.93078
65	38	-18.93178
65	39	-16.99837
65	40	-15.13998
65	41	-13.36658
65	42	-11.68869
65	43	-10.11733
65	44	-8.66396
65	45	-7.34043
65	46	-6.15892
65	47	-5.13181
65	48	-4.27165
65	49	-3.59098
65	50	-3.10226
65	51	-2.81771
65	52	-2.74916
65	53	-2.90795
65	54	-3.30470
65	55	-3.94922
65	56	-4.85034
65	57	-6.01573
65	58	-7.45180
65	59	-9.16355
65	60	-11.15443
65	61	-13.42630
65	62	-15.97929
65	63	-18.81177
65	64	-21.92029
65	65	-25.29962
65	66	-28.94270
65	67	-32.84070
65	68	-36.98309
65	69	-41.35767
65	70	-45.95071
65	71	-50.74702
65	72	-55.73009
65	73	-60.88219
65	74	-66.18454
65	75	-71.61738
65	76	-77.16020
65	77	-82.79179
65	78	-88.49041
65	79	-94.23395
65	80	-100.00000
66	0	-100.00000
66	1	-98.13403
66	2	-96.26683
66	3	-94.39717
66	4	-92.52386
66	5	-90.64572
66	6	-88.76159
66	7	-86.87038
66	8	-84.97103
66	9	-83.06256
66	10	-81.14406
66	11	-79.21468
66	12	-77.27368
66	13	-75.32045
66	14	-73.35445
66	15	-71.37530
66	16	-69.38277
66	17	-67.37678
66	18	-65.35742
66	19	-63.32498
66	20	-61.27995
66	21	-59.22307
66	22	-57.15531
66	23	-55.07790
66	24	-52.99237
66	25	-50.90056
66	26	-48.80462
66	27	-46.70708
66	28	-44.61081
66	29	-42.51912
66	30	-40.43570
66	31	-38.36470
66	32	-36.31073
66	33	-34.27885
66	34	-32.27466
66	35	-30.30424
66	36	-28.37418
66	37	-26.49161
66	38	-24.66417
66	39	-22.90005
66	40	-21.20790
66	41	-19.59690
66	42	-18.07666
66	43	-16.65723
66	44	-15.34905
66	45	-14.16284
66	46	-13.10961
66	47	-12.20053
66	48	-11.44686
66	49	-10.85984
66	50	-10.45058
66	51	-10.22996
66	52	-10.20849
66	53	-10.39616
66	54	-10.80237
66	55	-11.43572
66	56	-12.30391
66	57	-13.41362
66	58	-14.77038
66	59	-16.37844
66	60	-18.24070
66	61	-20.35859
66	62	-22.73205
66	63	-25.35941
66	64	-28.23742
66	65	-31.36122
66	66	-34.72431
66	67	-38.31865
66	68	-42.13465
66	69	-46.16123
66	70	-50.38596
66	71	-54.79506
66	72	-59.37359
66	73	-64.10548
66	74	-68.97371
66	75	-73.96039
66	76	-79.04691
66	77	-84.21402
66	78	-89.44200
66	79	-94.71078
66	80	-100.00000
67	0	-100.00000
67	1	-98.26274
67	2	-96.52438
67	3	-94.78382
67	4	-93.03998
67	5	-91.29181
67	6	-89.53828
67	7	-87.77840
67	8	-86.01126
67	9	-84.23597
67	10	-82.45174
67	11	-80.65783
67	12	-78.85362
67	13	-77.03856
67	14	-75.21224
67	15	-73.37435
67	16	-71.52474
67	17	-69.66339
67	18	-67.79047
67	19	-65.90631
67	20	-64.01144
67	21	-62.10661
67	22	-60.19280
67	23	-58.27125
67	24	-56.34343
67	25	-54.41114
67	26	-52.47646
67	27	-50.54181
67	28	-48.60994
67	29	-46.68397
67	30	-44.76740
67	31	-42.86415
67	32	-40.97854
67	33	-39.11532
67	34	-37.27970
67	35	-35.47733
67	36	-33.71434
67	37	-31.99730
67	38	-30.33326
67	39	-28.72974
67	40	-27.19468
67	41	-25.73645
67	42	-24.36381
67	43	-23.08590
67	44	-21.91215
67	45	-20.85227
67	46	-19.91616
67	47	-19.11385
67	48	-18.45543
67	49	-17.95093
67	50	-17.61026
67	51	-17.44307
67	52	-17.45865
67	53	-17.66585
67	54	-18.07291
67	55	-18.68737
67	56	-19.51596
67	57	-20.56446
67	58	-21.83765
67	59	-23.33913
67	60	-25.07132
67	61	-27.03533
67	62	-29.23090
67	63	-31.65641
67	64	-34.30878
67	65	-37.18351
67	66	-40.27468
67	67	-43.57495
67	68	-47.07561
67	69	-50.76666
67	70	-54.63683
67	71	-58.67368
67	72	-62.86371
67	73	-67.19242
67	74	-71.64443
67	75	-76.20357
67	76	-80.85301
67	77	-85.57537
67	78	-90.35281
67	79	-95.16715
67	80	-100.00000
68	0	-100.00000
68	1	-98.39256
68	2	-96.78414
68	3	-95.17375
68	4	-93.56044
68	5	-91.94326
68	6	-90.32130
68	7	-88.69370
68	8	-87.05963
68	9	-85.41833
68	10	-83.76910
68	11	-82.11130
68	12	-80.44440
68	13	-78.76794
68	14	-77.08159
68	15	-75.38512
68	16	-73.67844
68	17	-71.96158
68	18	-70.23476
68	19	-68.49834
68	20	-66.75288
68	21	-64.99913
68	22	-63.23805
68	23	-61.47085
68	24	-59.69897
68	25	-57.92412
68	26	-56.14828
68	27	-54.37376
68	28	-52.60315
68	29	-50.83940
68	30	-49.08579
68	31	-47.34597
68	32	-45.62397
68	33	-43.92420
68	34	-42.25149
68	35	-40.61105
68	36	-39.00854
68	37	-37.44998
68	38	-35.94184
68	39	-34.49098
68	40	-33.10463
68	41	-31.79041
68	42	-30.55625
68	43	-29.41040
68	44	-28.36138
68	45	-27.41792
68	46	-26.58889
68	47	-25.88328
68	48	-25.31007
68	49	-24.87820
68	50	-24.59646
68	51	-24.47339
68	52	-24.51721
68	53	-24.73568
68	54	-25.13605
68	55	-25.72490
68	56	-26.50809
68	57	-27.49063
68	58	-28.67662
68	59	-30.06912
68	60	-31.67013
68	61	-33.48049
68	62	-35.49982
68	63	-37.72654
68	64	-40.15777
68	65	-42.78937
68	66	-45.61595
68	67	-48.63085
68	68	-51.82620
68	69	-55.19297
68	70	-58.72101
68	71	-62.39913
68	72	-66.21516
68	73	-70.15607
68	74	-74.20801
68	75	-78.35644
68	76	-82.58620
68	77	-86.88165
68	78	-91.22671
68	79	-95.60502
68	80	-100.00000
69	0	-100.00000
69	1	-98.52337
69	2	-97.04586
69	3	-95.56660
69	4	-94.08476
69	5	-92.59948
69	6	-91.10997
69	7	-89.61547
69	8	-88.11524
69	9	-86.60863
69	10	-85.09502
69	11	-83.57387
69	12	-82.04472
69	13	-80.50721
69	14	-78.96106
69	15	-77.40611
69	16	-75.84230
69	17	-74.26974
69	18	-72.68865
69	19	-71.09942
69	20	-69.50261
69	21	-67.89897
69	22	-66.28942
69	23	-64.67513
69	24	-63.05747
69	25	-61.43807
69	26	-59.81879
69	27	-58.20180
69	28	-56.58952
69	29	-54.98470
69	30	-53.39039
69	31	-51.80996
69	32	-50.24715
69	33	-48.70602
69	34	-47.19100
69	35	-45.70686
69	36	-44.25877
69	37	-42.85225
69	38	-41.49315
69	39	-40.18770
69	40	-38.94246
69	41	-37.76430
69	42	-36.66036
69	43	-35.63807
69	44	-34.70506
69	45	-33.86914
69	46	-33.13822
69	47	-32.52030
69	48	-32.02337
69	49	-31.65535
69	50	-31.42399
69	51	-31.33684
69	52	-31.40111
69	53	-31.62362
69	54	-32.01070
69	55	-32.56808
69	56	-33.30086
69	57	-34.21336
69	58	-35.30907
69	59	-36.59061
69	60	-38.05960
69	61	-39.71667
69	62	-41.56137
69	63	-43.59215
69	64	-45.80638
69	65	-48.20026
69	66	-50.76890
69	67	-53.50629
69	68	-56.40537
69	69	-59.45801
69	70	-62.65511
69	71	-65.98666
69	72	-69.44174
69	73	-73.00869
69	74	-76.67511
69	75	-80.42797
69	76	-84.25371
69	77	-88.13831
69	78	-92.06736
69	79	-96.02621
69	80	-100.00000
70	0	-100.00000
70	1	-98.65504
70	2	-97.30932
70	3	-95.96205
70	4	-94.61250
70	5	-93.25993
70	6	-91.90364
70	7	-90.54295
70	8	-89.17724
70	9	-87.80592
70	10	-86.42847
70	11	-85.04443
70	12	-83.65342
70	13	-82.25513
70	14	-80.84934
70	15	-79.43594
70	16	-78.01493
70	17	-76.58643
70	18	-75.15068
70	19	-73.70808
70	20	-72.25918
70	21	-70.80470
70	22	-69.34554
70	23	-67.88278
70	24	-66.41772
70	25	-64.95189
70	26	-63.48702
70	27	-62.02512
70	28	-60.56843
70	29	-59.11949
70	30	-57.68109
70	31	-56.25635
70	32	-54.84866
70	33	-53.46174
70	34	-52.09961
70	35	-50.76663
70	36	-49.46745
70	37	-48.20708
70	38	-46.99080
70	39	-45.82422
70	40	-44.71321
70	41	-43.66395
70	42	-42.68283
70	43	-41.77647
70	44	-40.95166
70	45	-40.21534
70	46	-39.57455
70	47	-39.03634
70	48	-38.60777
70	49	-38.29582
70	50	-38.10731
70	51	-38.04886
70	52	-38.12677
70	53	-38.34699
70	54	-38.71503
70	55	-39.23588
70	56	-39.91392
70	57	-40.75286
70	58	-41.75571
70	59	-42.92464
70	60	-44.26099
70	61	-45.76522
70	62	-47.43682
70	63	-49.27433
70	64	-51.27533
70	65	-53.43639
70	66	-55.75309
70	67	-58.22006
70	68	-60.83097
70	69	-63.57858
70	70	-66.45478
70	71	-69.45064
70	72	-72.55646
70	73	-75.76184
70	74	-79.05576
70	75	-82.42663
70	76	-85.86237
70	77	-89.35051
70	78	-92.87822
70	79	-96.43246
70	80	-100.00000
71	0	-100.00000
71	1	-98.78749
71	2	-97.57432
71	3	-96.35979
71	4	-95.14327
71	5	-93.92411
71	6	-92.70170
71	7	-91.47546
71	8	-90.24484
71	9	-89.00934
71	10	-87.76852
71	11	-86.52198
71	12	-85.26940
71	13	-84.01054
71	14	-82.74522
71	15	-81.47339
71	16	-80.19505
71	17	-78.91035
71	18	-77.61955
71	19	-76.32304
71	20	-75.02134
71	21	-73.71513
71	22	-72.40525
71	23	-71.09273
71	24	-69.77876
71	25	-68.46474
71	26	-67.15228
71	27	-65.84322
71	28	-64.53960
71	29	-63.24372
71	30	-61.95815
71	31	-60.68568
71	32	-59.42940
71	33	-58.19266
71	34	-56.97908
71	35	-55.79258
71	36	-54.63733
71	37	-53.51782
71	38	-52.43876
71	39	-51.40515
71	40	-50.42223
71	41	-49.49547
71	42	-48.63055
71	43	-47.83331
71	44	-47.10977
71	45	-46.46603
71	46	-45.90828
71	47	-45.44273
71	48	-45.07555
71	49	-44.81285
71	50	-44.66059
71	51	-44.62451
71	52	-44.71011
71	53	-44.92254
71	54	-45.26657
71	55	-45.74649
71	56	-46.36606
71	57	-47.12847
71	58	-48.03626
71	59	-49.09124
71	60	-50.29452
71	61	-51.64639
71	62	-53.14635
71	63	-54.79303
71	64	-56.58423
71	65	-58.51687
71	66	-60.58702
71	67	-62.78989
71	68	-65.11987
71	69	-67.57056
71	70	-70.13479
71	71	-72.80466
71	72	-75.57161
71	73	-78.42645
71	74	-81.35947
71	75	-84.36042
71	76	-87.41864
71	77	-90.52312
71	78	-93.66255
71	79	-96.82540
71	80	-100.00000
72	0	-100.00000
72	1	-98.92062
72	2	-97.84066
72	3	-96.75953
72	4	-95.67667
72	5	-94.59154
72	6	-93.50360
72	7	-92.41234
72	8	-91.31731
72	9	-90.21809
72	10	-89.11427
72	11	-88.00556
72	12	-86.89166
72	13	-85.77240
72	14	-84.64763
72	15	-83.51733
72	16	-82.38153
72	17	-81.24039
72	18	-80.09415
72	19	-78.94319
72	20	-77.78800
72	21	-76.62921
72	22	-75.46761
72	23	-74.30412
72	24	-73.13984
72	25	-71.97603
72	26	-70.81416
72	27	-69.65587
72	28	-68.50302
72	29	-67.35766
72	30	-66.22209
72	31	-65.09883
72	32	-63.99060
72	33	-62.90041
72	34	-61.83148
72	35	-60.78727
72	36	-59.77149
72	37	-58.78810
72	38	-57.84126
72	39	-56.93539
